method,instance,seed,episode,makespan
SPT,FT06,2,25,109.0
SPT,FT06,2,26,109.0
SPT,FT06,2,27,109.0
SPT,FT06,2,28,109.0
SPT,FT06,2,29,109.0
SPT,FT06,2,30,109.0
SPT,FT06,2,31,109.0
SPT,FT06,2,32,109.0
SPT,FT06,2,33,109.0
SPT,FT06,2,34,109.0
SPT,FT06,2,35,109.0
SPT,FT06,2,36,109.0
SPT,FT06,2,37,109.0
SPT,FT06,2,38,109.0
SPT,FT06,2,39,109.0
SPT,FT06,2,40,109.0
SPT,FT06,2,41,109.0
SPT,FT06,2,42,109.0
SPT,FT06,2,43,109.0
SPT,FT06,2,44,109.0
SPT,FT06,2,45,109.0
SPT,FT06,2,46,109.0
SPT,FT06,2,47,109.0
SPT,FT06,2,48,109.0
SPT,FT06,2,49,109.0
SPT,FT06,3,0,109.0
SPT,FT06,3,1,109.0
SPT,FT06,3,2,109.0
SPT,FT06,3,3,109.0
SPT,FT06,3,4,109.0
SPT,FT06,3,5,109.0
SPT,FT06,3,6,109.0
SPT,FT06,3,7,109.0
SPT,FT06,3,8,109.0
SPT,FT06,3,9,109.0
SPT,FT06,3,10,109.0
SPT,FT06,3,11,109.0
SPT,FT06,3,12,109.0
SPT,FT06,3,13,109.0
SPT,FT06,3,14,109.0
SPT,FT06,3,15,109.0
SPT,FT06,3,16,109.0
SPT,FT06,3,17,109.0
SPT,FT06,3,18,109.0
SPT,FT06,3,19,109.0
SPT,FT06,3,20,109.0
SPT,FT06,3,21,109.0
SPT,FT06,3,22,109.0
SPT,FT06,3,23,109.0
SPT,FT06,3,24,109.0
SPT,FT06,3,25,109.0
SPT,FT06,3,26,109.0
SPT,FT06,3,27,109.0
SPT,FT06,3,28,109.0
SPT,FT06,3,29,109.0
SPT,FT06,3,30,109.0
SPT,FT06,3,31,109.0
SPT,FT06,3,32,109.0
SPT,FT06,3,33,109.0
SPT,FT06,3,34,109.0
SPT,FT06,3,35,109.0
SPT,FT06,3,36,109.0
SPT,FT06,3,37,109.0
SPT,FT06,3,38,109.0
SPT,FT06,3,39,109.0
SPT,FT06,3,40,109.0
SPT,FT06,3,41,109.0
SPT,FT06,3,42,109.0
SPT,FT06,3,43,109.0
SPT,FT06,3,44,109.0
SPT,FT06,3,45,109.0
SPT,FT06,3,46,109.0
SPT,FT06,3,47,109.0
SPT,FT06,3,48,109.0
SPT,FT06,3,49,109.0
SPT,FT06,4,0,109.0
SPT,FT06,4,1,109.0
SPT,FT06,4,2,109.0
SPT,FT06,4,3,109.0
SPT,FT06,4,4,109.0
SPT,FT06,4,5,109.0
SPT,FT06,4,6,109.0
SPT,FT06,4,7,109.0
SPT,FT06,4,8,109.0
SPT,FT06,4,9,109.0
SPT,FT06,4,10,109.0
SPT,FT06,4,11,109.0
SPT,FT06,4,12,109.0
SPT,FT06,4,13,109.0
SPT,FT06,4,14,109.0
SPT,FT06,4,15,109.0
SPT,FT06,4,16,109.0
SPT,FT06,4,17,109.0
SPT,FT06,4,18,109.0
SPT,FT06,4,19,109.0
SPT,FT06,4,20,109.0
SPT,FT06,4,21,109.0
SPT,FT06,4,22,109.0
SPT,FT06,4,23,109.0
SPT,FT06,4,24,109.0
SPT,FT06,4,25,109.0
SPT,FT06,4,26,109.0
SPT,FT06,4,27,109.0
SPT,FT06,4,28,109.0
SPT,FT06,4,29,109.0
SPT,FT06,4,30,109.0
SPT,FT06,4,31,109.0
SPT,FT06,4,32,109.0
SPT,FT06,4,33,109.0
SPT,FT06,4,34,109.0
SPT,FT06,4,35,109.0
SPT,FT06,4,36,109.0
SPT,FT06,4,37,109.0
SPT,FT06,4,38,109.0
SPT,FT06,4,39,109.0
SPT,FT06,4,40,109.0
SPT,FT06,4,41,109.0
SPT,FT06,4,42,109.0
SPT,FT06,4,43,109.0
SPT,FT06,4,44,109.0
SPT,FT06,4,45,109.0
SPT,FT06,4,46,109.0
SPT,FT06,4,47,109.0
SPT,FT06,4,48,109.0
SPT,FT06,4,49,109.0
LPT,FT06,0,0,129.0
LPT,FT06,0,1,129.0
LPT,FT06,0,2,129.0
LPT,FT06,0,3,129.0
LPT,FT06,0,4,129.0
LPT,FT06,0,5,129.0
LPT,FT06,0,6,129.0
LPT,FT06,0,7,129.0
LPT,FT06,0,8,129.0
LPT,FT06,0,9,129.0
LPT,FT06,0,10,129.0
LPT,FT06,0,11,129.0
LPT,FT06,0,12,129.0
LPT,FT06,0,13,129.0
LPT,FT06,0,14,129.0
LPT,FT06,0,15,129.0
LPT,FT06,0,16,129.0
LPT,FT06,0,17,129.0
LPT,FT06,0,18,129.0
LPT,FT06,0,19,129.0
LPT,FT06,0,20,129.0
LPT,FT06,0,21,129.0
LPT,FT06,0,22,129.0
LPT,FT06,0,23,129.0
LPT,FT06,0,24,129.0
LPT,FT06,0,25,129.0
LPT,FT06,0,26,129.0
LPT,FT06,0,27,129.0
LPT,FT06,0,28,129.0
LPT,FT06,0,29,129.0
LPT,FT06,0,30,129.0
LPT,FT06,0,31,129.0
LPT,FT06,0,32,129.0
LPT,FT06,0,33,129.0
LPT,FT06,0,34,129.0
LPT,FT06,0,35,129.0
LPT,FT06,0,36,129.0
LPT,FT06,0,37,129.0
LPT,FT06,0,38,129.0
LPT,FT06,0,39,129.0
LPT,FT06,0,40,129.0
LPT,FT06,0,41,129.0
LPT,FT06,0,42,129.0
LPT,FT06,0,43,129.0
LPT,FT06,0,44,129.0
LPT,FT06,0,45,129.0
LPT,FT06,0,46,129.0
LPT,FT06,0,47,129.0
LPT,FT06,0,48,129.0
LPT,FT06,0,49,129.0
LPT,FT06,1,0,129.0
LPT,FT06,1,1,129.0
LPT,FT06,1,2,129.0
LPT,FT06,1,3,129.0
LPT,FT06,1,4,129.0
LPT,FT06,1,5,129.0
LPT,FT06,1,6,129.0
LPT,FT06,1,7,129.0
LPT,FT06,1,8,129.0
LPT,FT06,1,9,129.0
LPT,FT06,1,10,129.0
LPT,FT06,1,11,129.0
LPT,FT06,1,12,129.0
LPT,FT06,1,13,129.0
LPT,FT06,1,14,129.0
LPT,FT06,1,15,129.0
LPT,FT06,1,16,129.0
LPT,FT06,1,17,129.0
LPT,FT06,1,18,129.0
LPT,FT06,1,19,129.0
LPT,FT06,1,20,129.0
LPT,FT06,1,21,129.0
LPT,FT06,1,22,129.0
LPT,FT06,1,23,129.0
LPT,FT06,1,24,129.0
LPT,FT06,1,25,129.0
LPT,FT06,1,26,129.0
LPT,FT06,1,27,129.0
LPT,FT06,1,28,129.0
LPT,FT06,1,29,129.0
LPT,FT06,1,30,129.0
LPT,FT06,1,31,129.0
LPT,FT06,1,32,129.0
LPT,FT06,1,33,129.0
LPT,FT06,1,34,129.0
LPT,FT06,1,35,129.0
LPT,FT06,1,36,129.0
LPT,FT06,1,37,129.0
LPT,FT06,1,38,129.0
LPT,FT06,1,39,129.0
LPT,FT06,1,40,129.0
LPT,FT06,1,41,129.0
LPT,FT06,1,42,129.0
LPT,FT06,1,43,129.0
LPT,FT06,1,44,129.0
LPT,FT06,1,45,129.0
LPT,FT06,1,46,129.0
LPT,FT06,1,47,129.0
LPT,FT06,1,48,129.0
LPT,FT06,1,49,129.0
LPT,FT06,2,0,129.0
LPT,FT06,2,1,129.0
LPT,FT06,2,2,129.0
LPT,FT06,2,3,129.0
LPT,FT06,2,4,129.0
LPT,FT06,2,5,129.0
LPT,FT06,2,6,129.0
LPT,FT06,2,7,129.0
LPT,FT06,2,8,129.0
LPT,FT06,2,9,129.0
LPT,FT06,2,10,129.0
LPT,FT06,2,11,129.0
LPT,FT06,2,12,129.0
LPT,FT06,2,13,129.0
LPT,FT06,2,14,129.0
LPT,FT06,2,15,129.0
LPT,FT06,2,16,129.0
LPT,FT06,2,17,129.0
LPT,FT06,2,18,129.0
LPT,FT06,2,19,129.0
LPT,FT06,2,20,129.0
LPT,FT06,2,21,129.0
LPT,FT06,2,22,129.0
LPT,FT06,2,23,129.0
LPT,FT06,2,24,129.0
LPT,FT06,2,25,129.0
LPT,FT06,2,26,129.0
LPT,FT06,2,27,129.0
LPT,FT06,2,28,129.0
LPT,FT06,2,29,129.0
LPT,FT06,2,30,129.0
LPT,FT06,2,31,129.0
LPT,FT06,2,32,129.0
LPT,FT06,2,33,129.0
LPT,FT06,2,34,129.0
LPT,FT06,2,35,129.0
LPT,FT06,2,36,129.0
LPT,FT06,2,37,129.0
LPT,FT06,2,38,129.0
LPT,FT06,2,39,129.0
LPT,FT06,2,40,129.0
LPT,FT06,2,41,129.0
LPT,FT06,2,42,129.0
LPT,FT06,2,43,129.0
LPT,FT06,2,44,129.0
LPT,FT06,2,45,129.0
LPT,FT06,2,46,129.0
LPT,FT06,2,47,129.0
LPT,FT06,2,48,129.0
LPT,FT06,2,49,129.0
LPT,FT06,3,0,129.0
LPT,FT06,3,1,129.0
LPT,FT06,3,2,129.0
LPT,FT06,3,3,129.0
LPT,FT06,3,4,129.0
LPT,FT06,3,5,129.0
LPT,FT06,3,6,129.0
LPT,FT06,3,7,129.0
LPT,FT06,3,8,129.0
LPT,FT06,3,9,129.0
LPT,FT06,3,10,129.0
LPT,FT06,3,11,129.0
LPT,FT06,3,12,129.0
LPT,FT06,3,13,129.0
LPT,FT06,3,14,129.0
LPT,FT06,3,15,129.0
LPT,FT06,3,16,129.0
LPT,FT06,3,17,129.0
LPT,FT06,3,18,129.0
LPT,FT06,3,19,129.0
LPT,FT06,3,20,129.0
LPT,FT06,3,21,129.0
LPT,FT06,3,22,129.0
LPT,FT06,3,23,129.0
LPT,FT06,3,24,129.0
LPT,FT06,3,25,129.0
LPT,FT06,3,26,129.0
LPT,FT06,3,27,129.0
LPT,FT06,3,28,129.0
LPT,FT06,3,29,129.0
LPT,FT06,3,30,129.0
LPT,FT06,3,31,129.0
LPT,FT06,3,32,129.0
LPT,FT06,3,33,129.0
LPT,FT06,3,34,129.0
LPT,FT06,3,35,129.0
LPT,FT06,3,36,129.0
LPT,FT06,3,37,129.0
LPT,FT06,3,38,129.0
LPT,FT06,3,39,129.0
LPT,FT06,3,40,129.0
LPT,FT06,3,41,129.0
LPT,FT06,3,42,129.0
LPT,FT06,3,43,129.0
LPT,FT06,3,44,129.0
LPT,FT06,3,45,129.0
LPT,FT06,3,46,129.0
LPT,FT06,3,47,129.0
LPT,FT06,3,48,129.0
LPT,FT06,3,49,129.0
LPT,FT06,4,0,129.0
LPT,FT06,4,1,129.0
LPT,FT06,4,2,129.0
LPT,FT06,4,3,129.0
LPT,FT06,4,4,129.0
LPT,FT06,4,5,129.0
LPT,FT06,4,6,129.0
LPT,FT06,4,7,129.0
LPT,FT06,4,8,129.0
LPT,FT06,4,9,129.0
LPT,FT06,4,10,129.0
LPT,FT06,4,11,129.0
LPT,FT06,4,12,129.0
LPT,FT06,4,13,129.0
LPT,FT06,4,14,129.0
LPT,FT06,4,15,129.0
LPT,FT06,4,16,129.0
LPT,FT06,4,17,129.0
LPT,FT06,4,18,129.0
LPT,FT06,4,19,129.0
LPT,FT06,4,20,129.0
LPT,FT06,4,21,129.0
LPT,FT06,4,22,129.0
LPT,FT06,4,23,129.0
LPT,FT06,4,24,129.0
LPT,FT06,4,25,129.0
LPT,FT06,4,26,129.0
LPT,FT06,4,27,129.0
LPT,FT06,4,28,129.0
LPT,FT06,4,29,129.0
LPT,FT06,4,30,129.0
LPT,FT06,4,31,129.0
LPT,FT06,4,32,129.0
LPT,FT06,4,33,129.0
LPT,FT06,4,34,129.0
LPT,FT06,4,35,129.0
LPT,FT06,4,36,129.0
LPT,FT06,4,37,129.0
LPT,FT06,4,38,129.0
LPT,FT06,4,39,129.0
LPT,FT06,4,40,129.0
LPT,FT06,4,41,129.0
LPT,FT06,4,42,129.0
LPT,FT06,4,43,129.0
LPT,FT06,4,44,129.0
LPT,FT06,4,45,129.0
LPT,FT06,4,46,129.0
LPT,FT06,4,47,129.0
LPT,FT06,4,48,129.0
LPT,FT06,4,49,129.0
Random,FT10,0,0,1717.0
Random,FT10,0,1,1952.0
Random,FT10,0,2,1798.0
Random,FT10,0,3,1878.0
Random,FT10,0,4,2012.0
Random,FT10,0,5,1602.0
Random,FT10,0,6,1925.0
Random,FT10,0,7,1863.0
Random,FT10,0,8,1729.0
Random,FT10,0,9,1663.0
Random,FT10,0,10,1890.0
Random,FT10,0,11,1989.0
Random,FT10,0,12,2163.0
Random,FT10,0,13,1848.0
Random,FT10,0,14,1929.0
Random,FT10,0,15,2230.0
Random,FT10,0,16,2064.0
Random,FT10,0,17,1663.0
Random,FT10,0,18,1854.0
Random,FT10,0,19,2048.0
Random,FT10,0,20,1763.0
Random,FT10,0,21,2014.0
Random,FT10,0,22,1861.0
Random,FT10,0,23,1555.0
Random,FT10,0,24,1962.0
Random,FT10,0,25,1860.0
Random,FT10,0,26,1947.0
Random,FT10,0,27,1877.0
Random,FT10,0,28,1764.0
Random,FT10,0,29,1833.0
Random,FT10,0,30,1583.0
Random,FT10,0,31,1915.0
Random,FT10,0,32,1520.0
Random,FT10,0,33,2169.0
Random,FT10,0,34,2019.0
Random,FT10,0,35,1945.0
Random,FT10,0,36,1750.0
Random,FT10,0,37,1999.0
Random,FT10,0,38,1791.0
Random,FT10,0,39,1771.0
Random,FT10,0,40,1859.0
Random,FT10,0,41,1757.0
Random,FT10,0,42,1712.0
Random,FT10,0,43,1905.0
Random,FT10,0,44,1929.0
Random,FT10,0,45,1660.0
Random,FT10,0,46,1998.0
Random,FT10,0,47,2180.0
Random,FT10,0,48,1818.0
Random,FT10,0,49,1520.0
Random,FT10,1,0,1989.0
Random,FT10,1,1,2058.0
Random,FT10,1,2,1712.0
Random,FT10,1,3,1757.0
Random,FT10,1,4,1934.0
Random,FT10,1,5,1986.0
Random,FT10,1,6,1732.0
Random,FT10,1,7,1948.0
Random,FT10,1,8,1904.0
Random,FT10,1,9,1951.0
Random,FT10,1,10,1836.0
Random,FT10,1,11,1782.0
Random,FT10,1,12,1769.0
Random,FT10,1,13,1786.0
Random,FT10,1,14,1900.0
Random,FT10,1,15,1749.0
Random,FT10,1,16,2048.0
Random,FT10,1,17,1650.0
Random,FT10,1,18,1744.0
Random,FT10,1,19,1751.0
Random,FT10,1,20,1591.0
Random,FT10,1,21,2158.0
Random,FT10,1,22,1568.0
Random,FT10,1,23,1795.0
Random,FT10,1,24,1869.0
Random,FT10,1,25,1919.0
Random,FT10,1,26,2016.0
Random,FT10,1,27,1528.0
Random,FT10,1,28,1883.0
Random,FT10,1,29,1692.0
Random,FT10,1,30,1886.0
Random,FT10,1,31,1876.0
Random,FT10,1,32,1883.0
Random,FT10,1,33,2050.0
Random,FT10,1,34,1751.0
Random,FT10,1,35,1758.0
Random,FT10,1,36,1598.0
Random,FT10,1,37,1514.0
Random,FT10,1,38,1972.0
Random,FT10,1,39,1598.0
Random,FT10,1,40,1631.0
Random,FT10,1,41,1548.0
Random,FT10,1,42,1633.0
Random,FT10,1,43,1833.0
Random,FT10,1,44,2370.0
Random,FT10,1,45,2246.0
Random,FT10,1,46,1692.0
Random,FT10,1,47,1829.0
Random,FT10,1,48,1860.0
Random,FT10,1,49,1720.0
Random,FT10,2,0,2061.0
Random,FT10,2,1,1834.0
Random,FT10,2,2,1881.0
Random,FT10,2,3,1897.0
Random,FT10,2,4,1511.0
Random,FT10,2,5,1774.0
Random,FT10,2,6,1980.0
Random,FT10,2,7,1857.0
Random,FT10,2,8,1826.0
Random,FT10,2,9,1920.0
Random,FT10,2,10,1719.0
Random,FT10,2,11,1702.0
Random,FT10,2,12,1925.0
Random,FT10,2,13,1893.0
Random,FT10,2,14,1834.0
Random,FT10,2,15,1809.0
Random,FT10,2,16,2127.0
Random,FT10,2,17,2162.0
Random,FT10,2,18,1653.0
Random,FT10,2,19,1876.0
Random,FT10,2,20,1961.0
Random,FT10,2,21,1638.0
Random,FT10,2,22,1999.0
Random,FT10,2,23,1837.0
Random,FT10,2,24,1707.0
Random,FT10,2,25,1951.0
Random,FT10,2,26,1899.0
Random,FT10,2,27,1786.0
Random,FT10,2,28,1740.0
Random,FT10,2,29,1809.0
Random,FT10,2,30,2003.0
Random,FT10,2,31,1832.0
Random,FT10,2,32,1809.0
Random,FT10,2,33,2095.0
Random,FT10,2,34,1734.0
Random,FT10,2,35,1840.0
Random,FT10,2,36,1559.0
Random,FT10,2,37,1709.0
Random,FT10,2,38,1538.0
Random,FT10,2,39,1705.0
Random,FT10,2,40,2037.0
Random,FT10,2,41,1603.0
Random,FT10,2,42,1688.0
Random,FT10,2,43,1515.0
Random,FT10,2,44,1962.0
Random,FT10,2,45,1966.0
Random,FT10,2,46,1710.0
Random,FT10,2,47,2013.0
Random,FT10,2,48,1918.0
Random,FT10,2,49,1783.0
Random,FT10,3,0,1824.0
Random,FT10,3,1,2027.0
Random,FT10,3,2,2127.0
Random,FT10,3,3,1914.0
Random,FT10,3,4,2060.0
Random,FT10,3,5,1980.0
Random,FT10,3,6,1944.0
Random,FT10,3,7,1824.0
Random,FT10,3,8,1784.0
Random,FT10,3,9,1763.0
Random,FT10,3,10,1729.0
Random,FT10,3,11,1584.0
Random,FT10,3,12,1688.0
Random,FT10,3,13,1950.0
Random,FT10,3,14,1911.0
Random,FT10,3,15,1745.0
Random,FT10,3,16,1896.0
Random,FT10,3,17,1835.0
Random,FT10,3,18,1744.0
Random,FT10,3,19,1731.0
Random,FT10,3,20,1775.0
Random,FT10,3,21,1925.0
Random,FT10,3,22,2060.0
Random,FT10,3,23,1699.0
Random,FT10,3,24,1783.0
Random,FT10,3,25,1333.0
Random,FT10,3,26,1708.0
Random,FT10,3,27,1636.0
Random,FT10,3,28,2110.0
Random,FT10,3,29,1787.0
Random,FT10,3,30,1715.0
Random,FT10,3,31,1779.0
Random,FT10,3,32,1729.0
Random,FT10,3,33,1831.0
Random,FT10,3,34,1708.0
Random,FT10,3,35,1869.0
Random,FT10,3,36,1835.0
Random,FT10,3,37,1808.0
Random,FT10,3,38,2058.0
Random,FT10,3,39,1523.0
Random,FT10,3,40,1732.0
Random,FT10,3,41,1975.0
Random,FT10,3,42,1684.0
Random,FT10,3,43,1602.0
Random,FT10,3,44,1874.0
Random,FT10,3,45,1819.0
Random,FT10,3,46,1791.0
Random,FT10,3,47,1994.0
Random,FT10,3,48,1919.0
Random,FT10,3,49,1579.0
Random,FT10,4,0,1788.0
Random,FT10,4,1,1761.0
Random,FT10,4,2,1805.0
Random,FT10,4,3,1712.0
Random,FT10,4,4,2425.0
Random,FT10,4,5,2035.0
Random,FT10,4,6,1739.0
Random,FT10,4,7,1840.0
Random,FT10,4,8,1641.0
Random,FT10,4,9,1773.0
Random,FT10,4,10,1749.0
Random,FT10,4,11,1796.0
Random,FT10,4,12,2018.0
Random,FT10,4,13,1764.0
Random,FT10,4,14,1767.0
Random,FT10,4,15,1834.0
Random,FT10,4,16,1818.0
Random,FT10,4,17,2153.0
Random,FT10,4,18,1671.0
Random,FT10,4,19,2110.0
Random,FT10,4,20,1883.0
Random,FT10,4,21,1578.0
Random,FT10,4,22,2124.0
Random,FT10,4,23,1459.0
Random,FT10,4,24,1878.0
Random,FT10,4,25,1814.0
Random,FT10,4,26,1781.0
Random,FT10,4,27,1972.0
Random,FT10,4,28,1751.0
Random,FT10,4,29,1402.0
Random,FT10,4,30,1947.0
Random,FT10,4,31,1762.0
Random,FT10,4,32,1611.0
Random,FT10,4,33,1755.0
Random,FT10,4,34,2076.0
Random,FT10,4,35,1893.0
Random,FT10,4,36,1728.0
Random,FT10,4,37,1912.0
Random,FT10,4,38,1663.0
Random,FT10,4,39,1769.0
Random,FT10,4,40,2028.0
Random,FT10,4,41,1754.0
Random,FT10,4,42,1915.0
Random,FT10,4,43,1589.0
Random,FT10,4,44,1736.0
Random,FT10,4,45,2022.0
Random,FT10,4,46,1990.0
Random,FT10,4,47,1922.0
Random,FT10,4,48,1803.0
Random,FT10,4,49,1885.0
SPT,FT10,0,0,2648.0
SPT,FT10,0,1,2648.0
SPT,FT10,0,2,2648.0
SPT,FT10,0,3,2648.0
SPT,FT10,0,4,2648.0
SPT,FT10,0,5,2648.0
SPT,FT10,0,6,2648.0
SPT,FT10,0,7,2648.0
SPT,FT10,0,8,2648.0
SPT,FT10,0,9,2648.0
SPT,FT10,0,10,2648.0
SPT,FT10,0,11,2648.0
SPT,FT10,0,12,2648.0
SPT,FT10,0,13,2648.0
SPT,FT10,0,14,2648.0
SPT,FT10,0,15,2648.0
SPT,FT10,0,16,2648.0
SPT,FT10,0,17,2648.0
SPT,FT10,0,18,2648.0
SPT,FT10,0,19,2648.0
SPT,FT10,0,20,2648.0
SPT,FT10,0,21,2648.0
SPT,FT10,0,22,2648.0
SPT,FT10,0,23,2648.0
SPT,FT10,0,24,2648.0
SPT,FT10,0,25,2648.0
SPT,FT10,0,26,2648.0
SPT,FT10,0,27,2648.0
SPT,FT10,0,28,2648.0
SPT,FT10,0,29,2648.0
SPT,FT10,0,30,2648.0
SPT,FT10,0,31,2648.0
SPT,FT10,0,32,2648.0
SPT,FT10,0,33,2648.0
SPT,FT10,0,34,2648.0
SPT,FT10,0,35,2648.0
SPT,FT10,0,36,2648.0
SPT,FT10,0,37,2648.0
SPT,FT10,0,38,2648.0
SPT,FT10,0,39,2648.0
SPT,FT10,0,40,2648.0
SPT,FT10,0,41,2648.0
SPT,FT10,0,42,2648.0
SPT,FT10,0,43,2648.0
SPT,FT10,0,44,2648.0
SPT,FT10,0,45,2648.0
SPT,FT10,0,46,2648.0
SPT,FT10,0,47,2648.0
SPT,FT10,0,48,2648.0
SPT,FT10,0,49,2648.0
SPT,FT10,1,0,2648.0
SPT,FT10,1,1,2648.0
SPT,FT10,1,2,2648.0
SPT,FT10,1,3,2648.0
SPT,FT10,1,4,2648.0
SPT,FT10,1,5,2648.0
SPT,FT10,1,6,2648.0
SPT,FT10,1,7,2648.0
SPT,FT10,1,8,2648.0
SPT,FT10,1,9,2648.0
SPT,FT10,1,10,2648.0
SPT,FT10,1,11,2648.0
SPT,FT10,1,12,2648.0
SPT,FT10,1,13,2648.0
SPT,FT10,1,14,2648.0
SPT,FT10,1,15,2648.0
SPT,FT10,1,16,2648.0
SPT,FT10,1,17,2648.0
SPT,FT10,1,18,2648.0
SPT,FT10,1,19,2648.0
SPT,FT10,1,20,2648.0
SPT,FT10,1,21,2648.0
SPT,FT10,1,22,2648.0
SPT,FT10,1,23,2648.0
SPT,FT10,1,24,2648.0
SPT,FT10,1,25,2648.0
SPT,FT10,1,26,2648.0
SPT,FT10,1,27,2648.0
SPT,FT10,1,28,2648.0
SPT,FT10,1,29,2648.0
SPT,FT10,1,30,2648.0
SPT,FT10,1,31,2648.0
SPT,FT10,1,32,2648.0
SPT,FT10,1,33,2648.0
SPT,FT10,1,34,2648.0
SPT,FT10,1,35,2648.0
SPT,FT10,1,36,2648.0
SPT,FT10,1,37,2648.0
SPT,FT10,1,38,2648.0
SPT,FT10,1,39,2648.0
SPT,FT10,1,40,2648.0
SPT,FT10,1,41,2648.0
SPT,FT10,1,42,2648.0
SPT,FT10,1,43,2648.0
SPT,FT10,1,44,2648.0
SPT,FT10,1,45,2648.0
SPT,FT10,1,46,2648.0
SPT,FT10,1,47,2648.0
SPT,FT10,1,48,2648.0
SPT,FT10,1,49,2648.0
SPT,FT10,2,0,2648.0
SPT,FT10,2,1,2648.0
SPT,FT10,2,2,2648.0
SPT,FT10,2,3,2648.0
SPT,FT10,2,4,2648.0
SPT,FT10,2,5,2648.0
SPT,FT10,2,6,2648.0
SPT,FT10,2,7,2648.0
SPT,FT10,2,8,2648.0
SPT,FT10,2,9,2648.0
SPT,FT10,2,10,2648.0
SPT,FT10,2,11,2648.0
SPT,FT10,2,12,2648.0
SPT,FT10,2,13,2648.0
SPT,FT10,2,14,2648.0
SPT,FT10,2,15,2648.0
SPT,FT10,2,16,2648.0
SPT,FT10,2,17,2648.0
SPT,FT10,2,18,2648.0
SPT,FT10,2,19,2648.0
SPT,FT10,2,20,2648.0
SPT,FT10,2,21,2648.0
SPT,FT10,2,22,2648.0
SPT,FT10,2,23,2648.0
SPT,FT10,2,24,2648.0
SPT,FT10,2,25,2648.0
SPT,FT10,2,26,2648.0
SPT,FT10,2,27,2648.0
SPT,FT10,2,28,2648.0
SPT,FT10,2,29,2648.0
SPT,FT10,2,30,2648.0
SPT,FT10,2,31,2648.0
SPT,FT10,2,32,2648.0
SPT,FT10,2,33,2648.0
SPT,FT10,2,34,2648.0
SPT,FT10,2,35,2648.0
SPT,FT10,2,36,2648.0
SPT,FT10,2,37,2648.0
SPT,FT10,2,38,2648.0
SPT,FT10,2,39,2648.0
SPT,FT10,2,40,2648.0
SPT,FT10,2,41,2648.0
SPT,FT10,2,42,2648.0
SPT,FT10,2,43,2648.0
SPT,FT10,2,44,2648.0
SPT,FT10,2,45,2648.0
SPT,FT10,2,46,2648.0
SPT,FT10,2,47,2648.0
SPT,FT10,2,48,2648.0
SPT,FT10,2,49,2648.0
SPT,FT10,3,0,2648.0
SPT,FT10,3,1,2648.0
SPT,FT10,3,2,2648.0
SPT,FT10,3,3,2648.0
SPT,FT10,3,4,2648.0
SPT,FT10,3,5,2648.0
SPT,FT10,3,6,2648.0
SPT,FT10,3,7,2648.0
SPT,FT10,3,8,2648.0
SPT,FT10,3,9,2648.0
SPT,FT10,3,10,2648.0
SPT,FT10,3,11,2648.0
SPT,FT10,3,12,2648.0
SPT,FT10,3,13,2648.0
SPT,FT10,3,14,2648.0
SPT,FT10,3,15,2648.0
SPT,FT10,3,16,2648.0
SPT,FT10,3,17,2648.0
SPT,FT10,3,18,2648.0
SPT,FT10,3,19,2648.0
SPT,FT10,3,20,2648.0
SPT,FT10,3,21,2648.0
SPT,FT10,3,22,2648.0
SPT,FT10,3,23,2648.0
SPT,FT10,3,24,2648.0
SPT,FT10,3,25,2648.0
SPT,FT10,3,26,2648.0
SPT,FT10,3,27,2648.0
SPT,FT10,3,28,2648.0
SPT,FT10,3,29,2648.0
SPT,FT10,3,30,2648.0
SPT,FT10,3,31,2648.0
SPT,FT10,3,32,2648.0
SPT,FT10,3,33,2648.0
SPT,FT10,3,34,2648.0
SPT,FT10,3,35,2648.0
SPT,FT10,3,36,2648.0
SPT,FT10,3,37,2648.0
SPT,FT10,3,38,2648.0
SPT,FT10,3,39,2648.0
SPT,FT10,3,40,2648.0
SPT,FT10,3,41,2648.0
SPT,FT10,3,42,2648.0
SPT,FT10,3,43,2648.0
SPT,FT10,3,44,2648.0
SPT,FT10,3,45,2648.0
SPT,FT10,3,46,2648.0
SPT,FT10,3,47,2648.0
SPT,FT10,3,48,2648.0
SPT,FT10,3,49,2648.0
SPT,FT10,4,0,2648.0
SPT,FT10,4,1,2648.0
SPT,FT10,4,2,2648.0
SPT,FT10,4,3,2648.0
SPT,FT10,4,4,2648.0
SPT,FT10,4,5,2648.0
SPT,FT10,4,6,2648.0
SPT,FT10,4,7,2648.0
SPT,FT10,4,8,2648.0
SPT,FT10,4,9,2648.0
SPT,FT10,4,10,2648.0
SPT,FT10,4,11,2648.0
SPT,FT10,4,12,2648.0
SPT,FT10,4,13,2648.0
SPT,FT10,4,14,2648.0
SPT,FT10,4,15,2648.0
SPT,FT10,4,16,2648.0
SPT,FT10,4,17,2648.0
SPT,FT10,4,18,2648.0
SPT,FT10,4,19,2648.0
SPT,FT10,4,20,2648.0
SPT,FT10,4,21,2648.0
SPT,FT10,4,22,2648.0
SPT,FT10,4,23,2648.0
SPT,FT10,4,24,2648.0
SPT,FT10,4,25,2648.0
SPT,FT10,4,26,2648.0
SPT,FT10,4,27,2648.0
SPT,FT10,4,28,2648.0
SPT,FT10,4,29,2648.0
SPT,FT10,4,30,2648.0
SPT,FT10,4,31,2648.0
SPT,FT10,4,32,2648.0
SPT,FT10,4,33,2648.0
